,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
AMDRyzen3PRO4350G,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.02452047830286042,-0.028764147671527213,-0.03936677954170612,1.278754215801805,-0.05288688676269703,-0.056582224483684,-0.08445174638906414,-0.3923949836819493,-0.0228725804737619,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,1.277005233156299,AMD Ryzen,AMD Ryzen,186.0,AMD Ryzen 3 PRO 4350G,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,359.0,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,54.0,,,,,,,8927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,1329914.0,,,,,,,,,,,,,,,,463705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen51400,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04266309764110433,-0.033480087485250894,-0.03818814997203073,0.6118494248929135,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.3904101528286627,-0.0482299189322426,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,0.6351473999188386,AMD Ryzen,AMD Ryzen,97.0,AMD Ryzen 5 1400,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6039822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen51500X,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.024587781350128207,-0.02837115268705024,-0.020115829903674744,1.3257470037906172,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.30572403642176676,-0.013821162649244653,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,1.322233111989167,AMD Ryzen,AMD Ryzen,119.0,AMD Ryzen 5 1500X,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,20706.0,8.0,,,,,,,,,36.0,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,11028.0,,,,,16.0,,,,,,,,,,,,,,,,,,,,,6672829.0,,,,,,,,,,,,,114.0,,,,,,,,,,,,11.0,,,,,,,,,,105.0,,,,,,,,1033596.0,,,,,,,,,,,,,,,
AMDRyzen51600Six-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.021506662935168418,-0.025227192811234454,-0.03818814997203073,1.765070706719975,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.30572403642176676,-0.007955846053244823,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.7450571250957367,AMD Ryzen,AMD Ryzen,152.0,AMD Ryzen 5 1600,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,133.0,111.0,,,,,,,,,,,,,,,,,,,,16189047.0,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.4,,,,,,,,,,21.0,,,,,,,,,,,482.0,,,,,,,,,,,,,,,,,,,,377886.0,,,,,,,,,,,,,,,,,,,,,,,1372024.0,,,,,,,80.0,,,,,,28429.0,6.0,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,11361.0,,,,,,,,,,,,,,,,,,,,,,,,,,6236198.0,,,,,,,,,,,,,80.0,,112.0,,,,,,,,,,11.0,,,,,,,,,14.3,,,,,,,,,978523.0,,,,,,,,,,,,,,,
AMDRyzen51600XSix-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.03755485608061108,-0.030336127609435104,-0.03308075517010404,1.0587210211868985,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.30572403642176676,-0.023545376381396248,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.065214650937298,AMD Ryzen,AMD Ryzen,133.0,AMD Ryzen 5 1600X,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,180.0,,291.0,,,,,,,,,,,,11.0,,,,,,,,,1235.0,,,1.99,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,5178.0,,,,16733037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,21.0,,,,,,,,,,,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649615.0,,,,,,,74.0,,,,,,28903.0,6.0,,,,,,,,,,,8478665.0,,,,,270.0,,,42.0,,,,,,,,,,,,,,,,,,,,,,,11842.0,,,,,15.6,,11472849362.0,,,,,,,,,,,,,,,80192.0,,,,6713219.0,,,,,,,,,,,,,74.0,,,,,,,,,,14342.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen52400G,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.042418703647183996,-0.030336127609435104,-0.0377952734488056,1.0587155198068952,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.0290102797765637,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,1.0652305352309643,AMD Ryzen,AMD Ryzen,204.0,AMD Ryzen 5 2400G,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,88149.0,0.56,26.0,181.0,,,,,,,36.3,,,,68.0,,23.4,,79.0,,75.0,16143.0,307.0,,,,5.15,,,36890.0,,4446.0,,,,5.0,,,,,,,,,2106.0,,,1599.0,,71.0,,127.0,,,,237.0,,1185.0,21.0,,5.53,,,,,,,11.0,,,,133.0,22.3,,,78.0,1345.0,,510.0,2.581,,,,,,488314.0,,,,31.0,74140000.0,26.0,,158.0,43.0,,1413263.0,,,143.0,,,,,,,,388.0,,,9576715.0,35.0,,10963698.0,,59.0,,43.7,,14.0,,0.08,,,37.0,96.0,5.1,,21.0,,,5.3,297.0,,151666.0,,,,9.04,,,,,,,,,,4.4,,,6.0,,,,,,,,,,,31.0,,,,,,,,,,,490.0,,,,,203569750.0,,,604.0,,,,,23680.0,,,,6536.0,,,,,,1.083,71.0,65.0,33.0,7982.0,,,,797845.0,,33412.0,80.0,,,,5491067.0,,,4.3,,,105.0,,,144.0,442.0,,,,,,36858837.0,,18302.0,10.0,17.0,,,,54.0,,,,,4803.0,13787664.0,144.0,,,87.0,268.0,,82.0,,4.0,,,,,,,8.9,,37.0,1358.0,,,13.0,,27.3,,,,64.0,,,11876.0,,,,,16.6,,,,,321354218.0,,,54861000.0,,,164.0,,273.0,0.35,,,,,,,6820771.0,,93.0,,1266.0,,12.7,,,,27.0,,84.0,112.0,,152.0,2.0,1891.0,,,,231.0,,,196.0,,,,,219.0,,,2.9,16516.0,,,178.0,207.0,,,,,,,,,,21.6,,,,,,,,,,,
AMDRyzen52400GwithRadeonVega,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04125393812422666,-0.030336127609435104,-0.0377952734488056,1.0511676264422678,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.3904101528286627,-0.04363573659498081,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,1.0579661182608529,AMD Ryzen,AMD Ryzen,204.0,AMD Ryzen 5 2400G,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,,,18186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,9.0,,,,,,,,,37.0,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,11819.0,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14488.0,,11.0,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen52500U,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04477793322364805,-0.04291196711269825,-0.0377952734488056,-0.7058631190349999,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.050969798433084815,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,-0.6330757854667625,AMD Ryzen,AMD Ryzen,580.0,AMD Ryzen 5 2500U,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5977876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942681.0,,,,,,,,,,,,,,,
AMDRyzen52500UwithRadeonVegaMobileGfx,,-0.19982562878784366,,,,,-0.04056196786360907,-0.04291196711269825,-0.0377952734488056,-0.7058466148949899,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.3904101528286627,-0.03790196617028376,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,-0.6330599011730962,AMD Ryzen,AMD Ryzen,267.0,AMD Ryzen 5 2500U,,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen52600Six-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.029495166852462867,-0.031908107547342995,-0.03818814997203073,0.8310079000872835,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.30572403642176676,-0.03777133257903892,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,0.8460749355152973,AMD Ryzen,AMD Ryzen,153.0,AMD Ryzen 5 2600,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,1.76,19.0,,0.5,,,,,,,,,,,,,,,9908.0,,,,5.12,,23.6,,,,,46.0,4169.0,,,,,,,,,119073.0,,,,,,,,,,7524.0,,,256.0,,295.0,,,19.0,,3.43,,,,,4.48,,10.0,,,,,,,,77.0,1258.0,,354.0,1.966,,,,,,,0.9,,,32.0,,,,99.0,,,,,,,,,,1298.0,,,,279.0,,5666.0,,,,16414182.0,,,,,,,,,,37.0,31.0,95.0,,7358.0,,,,8.3,,,229393.0,,,52.0,,,,,,,,,,,4.3,,,5.0,,,,,,,,,,,22.0,,,,,,14.0,,,,,499.0,,141.0,,,,,,,,,,,,,,,,,,,,89.0,,,,59.0,,,,,,,,77.0,,,2.033,,,,,,1479624.0,73.0,,,,,,,,,,35153221.0,,30266.0,6.0,25.0,,,,85.0,,,,,,9114174.0,,,,,270.0,,,40.0,,,,,,,,9.1,309.0,,,,,11.0,,,4.0,,,,,,11700.0,30348.0,,,,,,,,,324266429.0,,,,,,,,293.0,,,,,,,,6899105.0,152.0,62.0,,,,,,,,27.0,,56.0,73.0,,105.0,,,,,,155.0,,14747.0,,,,,,213.0,,,,21401.0,14.6,,,,41.0,,,,678739128.0,1035397.0,,,,,,,,,,,,,,,
AMDRyzen52600XSix-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.02362289739001639,-0.030336127609435104,-0.03308075517010404,1.0507275160419978,-0.1609014014533673,-0.12901477036940787,-0.18983066360269732,-0.30572403642176676,-0.03528399838898509,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.0575425370964149,AMD Ryzen,AMD Ryzen,252.0,AMD Ryzen 5 2600X,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,0.462,16.0,,,,,,,,,,,,,,,,,,45.0,32699.0,,,,,,,,,,,18.0,,,8.7,,,,,,,,,,,,,,,7655.0,,,,,308.0,,,18.0,,3.17,,,,,4.37,,10.0,,,,,,,,68.0,1142.0,,323.0,1.666,,,,,,519614.0,0.9,,,,,19.0,,102.0,42.0,,,,,,,,,,,,,,,5190.0,,31.0,,18578248.0,,,,,,,,,,32.0,29.0,,,,,,,9.0,,,258763.0,,,47.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,20.0,,,,,,,,,,,522.0,,,,,,,,,,,,,,,,,,,,,,86.0,,,,62.0,,,,,,,,,,,1.953,3456231.0,,,5.5,,,70.0,,,,,,68.0,,,,40632628.0,,32831.0,5.0,,,,,,,,,,,8770328.0,,,,,247.0,,,37.0,,,,,,,,7.9,264.0,,,,,,,,,,,,,,12980.0,,,,,14.7,,,,,341759825.0,,,,,,,,308.0,,,,76662.0,,,,7133979.0,,,,,,,,,,24.0,,53.0,68.0,,95.0,,,,,,146.0,,15286.0,,10.0,,,,,,,4.6,,,72.0,,,,,,,696445157.0,1105073.0,,,,20.0,,,,,,,,,,,
AMDRyzen53400G,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04241465634810145,-0.026406177764665372,-0.03936677954170612,1.6090955808643435,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.051005000086795205,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,1.5949399604189085,AMD Ryzen,AMD Ryzen,249.0,AMD Ryzen 5 3400G,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,79567.0,,25.0,,,,1228.0,,,1353.0,,,,,71.0,,24.5,,,,,20286.0,291.0,,,,,1071.0,,,,4336.0,,,,,,19626.0,,,,,,,2329.0,,,,,70.0,,117.0,,,,,,,19.0,2.476,4.8,127.0,,,,,,10.0,,,,123.0,27.2,,,74.0,,110.0,474.0,,,,,,,523714.0,,,,,80676190.0,22.0,,141.0,,,1539423.0,,,131.0,,,,,,,19544961.0,,,5514.0,10031786.0,32.0,,11023089.0,,55.0,,47.3,,,,0.1,1874687.0,,,,,,20.0,,,,279.0,,164222.0,,136.0,63.0,,79.0,,,,,,,,,4.0,20.0,,6.0,,247.0,,,,,,,368.0,,29.0,,,,,,15.0,,,28.1,,517.0,,,,,207741622.0,,132.0,386.0,,,,,72920.0,,,,6100.0,,,,,,1.305,67.0,74.0,39.0,8520.0,,,,,,,71.0,,,1.86,5195028.0,5.92,,4.6,,1376411.0,,,,124.0,435.0,,,,,,39808814.0,480.0,19420.0,9.0,,257698.0,,,64.0,,,,,5160.0,,155.0,,,,,,77.0,,5.0,53808.0,,,,,,,,43.0,1537.0,,,,,24.8,,,,,,737.0,,,,0.8,,,,,,5838947189.0,336150344.0,,,59232889.0,,,173.0,,286.0,0.37,,,,,,,7222177.0,,,,1216.0,,12.6,,,,26.0,,,106.0,,,2.0,1815.0,,,,,4.8,,189.0,,,,3728.0,,,,3.1,17312.0,,,177.0,208.0,55.0,,203.0,,,1075380.0,,,,20.0,,,,,20436.0,,,,,,
AMDRyzen53500U,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.03517373179493544,-0.0421259771437443,-0.03936677954170612,-0.5962041114277661,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.03382735605289524,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,-0.5275352435824787,AMD Ryzen,AMD Ryzen,458.0,AMD Ryzen 5 3500U,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8297225.0,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14985.0,,,174687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6182269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
